1.420977691752905447e-01,2.154624368105046983e-01,6.060179184631368256e-05,3.042181993173986854e-01,1.417018231277318019e-01,-9.861517446709459067e-01,-3.835774230126888784e-01,1.000000000000000000e+00
-1.920665760222017571e-01,-3.602005623015308022e-01,1.442383247708651339e+00,-7.636374532196351650e-01,2.080475442925054097e-01,-6.674793336006529243e-01,-1.189191987866530020e+00,1.000000000000000000e+00
4.452571751276547807e-01,3.305950366329120649e-01,1.374509240841976343e+00,6.666556474877968763e-02,8.051590347754582488e-01,-1.563495485229259518e+00,-4.753562974897087567e-01,1.000000000000000000e+00
1.420977691752905447e-01,2.231379434653316673e-01,-5.932915421649083421e-02,1.933603031853771692e-01,-4.406619613363118443e-02,5.618761601516916171e-01,-1.918615518829132061e-01,1.000000000000000000e+00
-3.298663060005485592e-01,-4.139291088853209732e-01,7.212219247502488217e-01,-4.288013587800571513e-01,-1.581808365370405423e-01,1.905361330258479868e-01,-1.366631145188768048e+00,1.000000000000000000e+00
-9.051801786601483268e-01,-9.512145747232202408e-01,-2.459826730998448951e-01,-9.152186581348502603e-01,-7.738691289461300249e-01,1.179220621764853760e+00,-3.815378924687544693e-01,3.000000000000000000e+00
-2.954163735059618379e-01,-5.597637353270362714e-01,2.006585929787870537e+00,-1.152771292703471451e+00,3.301236712356865888e-01,1.022551130966697031e+00,-1.278931331799617155e+00,1.000000000000000000e+00
-1.042979908638495656e+00,-8.898105214846030453e-01,-1.849506085324994942e+00,-7.116021142188905246e-01,-1.278096609798402117e+00,5.138752948858733571e-01,-4.692377058579071947e-01,3.000000000000000000e+00
-1.253124496855475112e+00,-1.097049201164935539e+00,-2.303413506245873155e+00,-7.907863257417642178e-01,-1.516941205991584329e+00,1.645895700738086109e+00,-2.714032430963299047e-01,3.000000000000000000e+00
-1.177334645367384525e+00,-1.097049201164935539e+00,-1.590736434145803901e+00,-1.023814148223362475e+00,-1.432018682900675355e+00,-9.861517446709459067e-01,-5.630561108788614266e-01,3.000000000000000000e+00
-2.368514882651642783e-01,-1.222598560018890723e-01,-5.344472022832021940e-01,6.666556474877968763e-02,-3.439488557984035078e-01,-4.188081843763445389e-01,-4.733167669457742921e-01,1.000000000000000000e+00
-8.121653609247641015e-01,-8.437574815556398988e-01,-2.205299205248405781e-01,-8.179351982638912721e-01,-7.738691289461300249e-01,4.805413606734997289e-01,-8.281950815902522356e-01,3.000000000000000000e+00
-1.397814213332740252e+00,-1.250559334261479139e+00,-2.557941031995897507e+00,-7.048148960883583447e-01,-1.620440531008628948e+00,1.174553870975121095e+00,-4.366052171549666960e-01,3.000000000000000000e+00
-9.534100841525700032e-01,-1.020294134616664294e+00,-1.950771679498409517e-01,-1.198019413573683689e+00,-8.561378231904485103e-01,-1.523494764174410987e+00,-9.118158338915360872e-01,1.000000000000000000e+00
-9.775250368987808969e-01,-7.977044416266779736e-01,-1.955559221054174124e+00,-5.057231642594194332e-01,-1.280750438644993938e+00,2.194572257873758314e+00,-2.816008958160003961e-01,3.000000000000000000e+00
-7.260405296882970205e-01,-6.825718418042706626e-01,-6.192897108665436079e-01,-5.283472246945276618e-01,-8.030612462586304012e-01,-7.974816770289104850e-01,-1.099452643933444662e+00,1.000000000000000000e+00
-1.067094861384706661e+00,-7.977044416266779736e-01,-2.663994167725072248e+00,-4.174893285625040362e-01,-1.540825665610902284e+00,4.518741772508582111e-01,-2.000196740586492328e-01,3.000000000000000000e+00
